actual_band_gap,predicted_band_gap,reduced_formula
1.1384,2.2961024592772508,RbSi2O5
0.9515,0.7895239999999996,K2RuO5
4.0942,3.9637660000000015,H10CN2O5
1.6001,2.4255993490846675,Y2VO5
0.5141,0.9663720862359153,TbCrO5
0.2556999999999999,0.517968,MnAsO5
1.9618,1.830353452720526,Nb2O5
3.0459,3.6806733327167795,LiH2BrO5
0.5600999999999998,0.6930550250896746,Fe2Cl6O5
3.3508,2.983873828257038,TeAsHO5
0.2161,1.4580774534763723,K3S3O5
0.2032,1.9141246674754193,Zn2SiHO5
4.2895,3.2285974160409707,InH3C2O5
3.7488,3.343508,K3HS3O5
2.232397423998756,2.410839137656051,TaVO5
5.373000000000001,4.604347999999999,SiPHO5
2.3652,1.7952560000000002,Co2H2CO5
1.9497834725482583,2.135726,Co2AsHO5
5.530200000000001,5.62919663061447,TbHSO5
2.4617,2.570174679832484,H6CN6O5
0.5064,0.9273945845546769,NdCrO5
0.2017,0.8569960000000001,Co2AsO5
1.6632999999999998,2.3260210908408627,CsGeSbO5
3.1571,2.8800218282570382,TeAsHO5
0.2301000000000002,0.539142,LiZnAsO5
1.3666263579795903,1.1309239999999998,Hg3AsO5
0.5852999999999999,2.0010962405948227,CuP(HO)5
5.0228,4.777273497218648,KSi2HO5
1.3488000000000002,1.6395160000000004,Rb3IO5
5.622,5.237597875242813,PrHSO5
3.0341,2.843804913931126,Zn2SiH2O5
1.552,3.302468833448981,UH6Br2O5
2.8876000000000004,1.327722688867789,Ba2YFeO5
0.556,0.8638159425326875,YCrO5
0.8256999999999999,0.9373022900135068,Cd2Cl4O5
0.2051999999999999,0.9917111751428497,LiAlGeO5
0.4163953472654094,1.0297320563955064,Na2InSiO5
3.251680709065605,2.806491030865989,InTe2O5F
0.4712022228595416,1.2876301493518512,RbLiMoO5
4.6067,4.565328000000002,K2PH4O5
2.7897,2.396616823763512,TiH3CO5
0.7717999999999998,1.6762626885193157,Ba2YCoO5
0.6997,2.038177496125236,VBi2O5
2.6861,3.2924019274720693,CaTiGeO5
3.8857,3.4246962997760404,Nd2GeO5
1.2372,1.9243180000000006,Te7OsO5F32
0.513,3.2838385716753775,LiC2O5
2.7413000000000003,2.7485593361933156,ZnCdB2O5
0.4527,1.0896999999999997,ZnCuAsO5
1.1209000000000002,1.47824602540395,YMnFeO5
3.448,2.8446342584247493,YGeBiO5
2.103,1.404978481140066,YMnGaO5
1.2214,1.2810321575582881,TmMn2O5
2.863,2.6213406951149496,YCrGeO5
0.1387999999999998,1.0435400580448964,YMnCrO5
1.5536000000000003,1.1473548646030232,VCo2BO5
2.8555,2.2071442457798525,VH3CO5
0.9699,0.8466621379859905,VPN2O5
1.922,1.4289074968053816,ZnFePO5
1.6459999999999997,1.767236000000001,VFe2BO5
2.4187000000000003,2.4423037890113686,TlVSeO5
2.3775,1.7429029333784414,V2NO5
1.0380528212608562,0.8760279999999995,TiCr2O5
2.6869,1.7689422111202189,TiAgPO5
2.812,2.6426130560469288,TiTlAsO5
2.335,2.189347124250153,TbMoO5
2.8032000000000004,2.6783595503047546,TbCrGeO5
5.4426,4.669148000000001,Tb2SiO5
0.6729999999999996,0.947208918853774,Tb2Cu2O5
0.1135999999999999,0.824438321933834,Tb2RuO5
3.6399,2.6089790959480093,TaAsO5
4.2424,2.6318033616150864,Sr3Ga2Cl2O5
2.6697,2.6964261866088304,SmCrGeO5
0.2470262591336374,0.6183780191832685,SrZnO5
5.4632,4.5090104011933505,Sm2SiO5
1.2179,0.9216348063599343,Si2Ag2O5
0.2851,1.0479107110691805,SmWO5
2.2979000000000003,1.0111765444362664,SmMoO5
5.0971,4.540831999999999,Sc2SiO5
0.1082,0.5983316264829643,Sm2RuO5
3.106800789125071,2.8720230769431097,RbVSeO5
0.4613,0.6997680000000003,RbTl3O5
0.3418000000000001,0.874184,SeO5
0.539209682389931,0.7010449474921252,PrWO5
2.0828,1.5806159999999994,RbIn3O5
2.9143,3.340509949344147,Rb4WO5
0.1227999999999999,1.5088928269018047,PrMoO5
0.6105000000000002,0.7642760889143816,RbLiWO5
1.4622000000000002,1.2761618986775443,Nd2Pd2O5
3.5918,3.3584943663443885,RbTaGeO5
0.3381014795243923,1.42267472827684,NdMoO5
2.562521300149979,2.8241687777069155,NdCrGeO5
3.0803000000000003,3.2996268884786457,RbNbGeO5
0.5707000000000002,2.626564244854837,Na2PrSiO5
0.3852,0.8589120474026365,NiPNO5
0.3332,2.220912905037199,NaClO5
0.423,1.5961323323484486,NaSi2O5
1.2929,1.2220990055081646,Nb3N2Cl7O5
0.4843,0.5064680329136774,NiSeO5
0.2646,0.8578193401743941,Na4MnO5
2.0857,2.1999600355554634,Mg2FeBO5
0.8542,1.3128559546493082,MgWO5
1.7544000000000004,2.8474409029911163,MnAlSiO5
0.2694999999999998,1.6606987703303338,MnAlBiO5
4.1776,3.448676108249824,MnP2H6O5
1.1345,0.8095451274127816,MnPNO5
0.2907999999999999,3.423682390179851,LiAlPO5
0.4068,1.5248983860587328,LuCrO5
0.6258,2.0052360721136773,KPtN2O5
0.9944194971897355,1.4009604286022794,K2Rb4Fe2O5
0.4826579883351061,1.3902960000000002,K2Na4Fe2O5
3.4562,2.8477929266740456,K4MoO5
1.5523,0.846442531230658,KLiMoO5
2.304221345130988,1.9743981668611215,LaMoO5
0.7030999999999998,0.7575229297149777,KLiWO5
1.868514835199194,1.6959840000000002,InGaSnO5
0.2917,1.6787269434252747,InSO5
2.9071,2.1600520690526803,HoCrGeO5
2.4125,2.622120119182924,GdCrGeO5
0.2728000000000001,3.9239421804326766,Eu2B2O5
2.9556,2.461744807300917,H10C2N12O5
3.1104,2.6065724410506164,H6CN8O5
0.3549000000000002,0.7514540595659809,Ga4O5
0.5885,2.5193886664384992,Fe2H10Cl6O5
1.146,1.1843339268735662,DyMnFeO5
0.1149999999999999,1.428604389665392,K2H4IO5
2.83,2.6965815503047548,DyCrGeO5
1.1587,1.2542713461339436,ErMnFeO5
3.748,3.433545530545893,ErAlGeO5
0.3445999999999998,1.2829439719806484,MnAl2SiO5
2.352,2.1120011730296055,DyMoO5
0.2000999999999999,2.1126723014576188,ErMoO5
2.8837,2.7426369585440837,ErCrGeO5
0.5577,0.8194319999999996,DyCrO5
0.1530999999999998,0.9105299225687221,Cu3BO5
0.5609000000000002,0.7803680000000003,CsTl3O5
1.8846,0.8366189217602501,Cs4Rb2Fe2O5
1.4804,1.8711359999999992,Cs3IO5
2.0941,2.1734503462817947,Cs3ReO5
2.7366,1.8904639999999997,CrNi2BO5
0.5363,1.4155439999999997,ClO5
0.4349,0.5381180657614939,CoSeO5
1.1323633808915616,2.6760259999999993,CaVSiO5
0.3200159375925691,3.34776133925502,CaAlSiO5
0.1118000000000001,0.7728310315693545,CaSiO5
0.8872000000000001,1.0004420000000003,CaMgVO5
0.608087340715946,1.1953879885140462,CaC2O5
1.7324000000000002,0.7539649868593185,Ca2CrFeO5
1.6475,1.4071921878531157,BrN2O5F3
0.7187000000000001,1.3849985429030167,BaP2O5
2.497040165384625,3.366856861390561,Ba3TiO5
0.3186999999999997,2.63174515456323,Ba3VO5
1.1159,1.8192127489120238,Ba3MnO5
0.6940999999999997,1.3801825194889292,Ba3CoO5
0.98665778213706,1.6839727406740133,Ba3Bi2I2O5
3.621100000000001,2.279779981773385,AlNi2BO5
1.3233,1.4803364406075252,BaFe2PbO5
0.3366806337664974,1.3228853974929295,Zn4CoO5
3.1515,2.9046379065297345,Zn2SiH2O5
3.4849,3.014188854109432,YbTi2O5F
1.3045000000000002,1.1228599999999995,VPO5
4.9999,4.901493999999998,Y6O5F8
0.7574000000000001,0.6722020202329426,V2O5
0.7367999999999997,1.8319023121120694,UNbO5
2.4489,2.408602,TiNbTlO5
2.825,2.4200933497024923,TiNbHO5
2.5763000000000003,2.1204574799167726,TlGeSbO5
1.6275567321601128,1.7064960000000002,TiAlFeO5
2.9333,3.078874899592979,Te4Mo(OF4)5
2.5943,2.6053177593655423,TaTiTlO5
1.6696,2.1009300744718415,Ta2O5
3.8531,3.1101134393700716,SrSm2BeO5
2.5913000000000004,1.8913560744718416,Ta2O5
1.3281999999999998,1.958904719345338,Ta2O5
3.8353,3.9279960498652837,SrNd2BeO5
3.8244000000000007,3.6380511752812446,SrLa2BeO5
1.4952,1.891275360793264,Ta2O5
0.1107000000000004,0.7591184017937137,SrLaMn2O5
2.2259,2.6654703554180785,SrGd2BeO5
1.4213,1.1182584915444662,Sr2Tl2O5
2.2404,2.5905085064649755,SrBiNO5
3.4958,2.785138618438601,Sr2PrGaO5
3.5964,2.592724619426578,Sr2LaGaO5
0.5765999999999998,0.9112638832865175,Sr2MnGaO5
2.3393,2.2057200471218894,Sr2GdGaO5
0.6806261174796835,0.9161859999999997,Sr2Fe2O5
0.4048000000000002,1.6295714966305377,Sr2Bi2O5
2.7119,2.4046659060112026,SbHC2O5
3.2092,2.502855786076353,RbTiNbO5
3.0011,2.8215731767076084,RbTaTiO5
3.0692000000000004,2.8180697592692936,RbNbSiO5
5.213916783536839,4.73183423305664,NdSiBO5
2.1849,1.966270864370759,NbBi2O5F
0.3672000000000004,2.9856050284910203,Nd2EuBeO5
1.5611000000000002,1.3032126258961165,Nb3(OF)5
1.4425970542980515,1.229522226067902,Na5CuCO5
1.6261978957435212,1.4723279410859609,Na5NiCO5
2.866,2.793404611249846,NaTiPO5
2.3709,2.636699260533383,NaBiTeO5
1.3959,2.1418235370635745,Na5CoCO5
2.5983,1.4841994419529445,MnCoB2O5
0.3731999999999997,1.3619604322956187,MnFeBiO5
1.4417,1.6977780000000002,MgZn4O5
2.7437000000000005,2.634572156867455,MgTi2O5
3.8382,2.604583999999999,MgMnB2O5
2.822715964125009,1.968531999999999,Mg4FeO5
3.1011999999999995,2.1640549149412696,Mg4FeO5
1.1075999999999997,2.0558749149412696,Mg4FeO5
0.7868999999999999,3.078674037620216,Mg3SiO5F
3.7967,3.275536828517992,LiTaGeO5
3.0743,0.7792205322515848,LiAlNi3O5
4.2453,4.548484020683748,LaSiBO5
4.012106513601524,4.014616838833186,La2CO5
2.7073,2.544837289733818,KTiNbO5
3.0191759722983047,2.9114439810101764,KTaTiO5
4.8853,4.779137497218647,KSi2HO5
0.4354740661114182,1.7152379104309974,K4Sb2O5
1.0852642712391616,1.468398540766342,K5CuCO5
1.9527116265035536,2.141307294245311,HgH2SO5
3.1258,2.8588286873340407,GdB2HO5
4.455694410903635,4.528959954064274,Dy2CO5
2.3125,2.3677856411405607,LaPbNO5
2.8111,1.9000811932433095,GdB2HO5
4.7013,4.653067853985894,CsSi2HO5
2.1255,2.9448219462705327,CsSiSbO5
3.85350631762272,3.715681304961288,CaTaAlO5
3.836267082210691,3.7209390815762062,CaPr2BeO5
3.949500000000001,3.6481252964482254,CaNd2BeO5
4.0155,3.6520439999999983,CaY2BeO5
3.5111,3.444348119953507,CaH2C2O5
2.5808000000000004,2.7452099999999997,CaGd2BeO5
3.939000000000001,3.5991348816797326,CaLa2BeO5
2.2881,1.8113840514016781,CaBiNO5
5.6261,5.4039321491320855,Be2BH3O5
3.4014,4.068915315098647,Ca2Al2O5
1.7716999999999996,1.833382,Ca2AlFeO5
0.3567999999999998,0.9691849585685542,Bi4O5
0.4752937299310944,1.3198478707354382,Ca2Fe2O5
5.9569,5.419540149132087,Be2BH3O5
1.3079999999999998,1.3540739095321865,Ca2Tl2O5
2.2456,2.7865181058788,BaBiNO5
0.4819999999999997,1.1800377605281434,Ba2In2O5
1.9972,3.3706862830957487,Ba2ScAlO5
6.3213,6.197362811909235,AlH12(OF)5
4.9408,2.2096581746423714,LiSiPO5
0.9524,0.4227319999999999,CaMn6O5F7
0.8171999999999999,1.81009882550028,MgV6O5F19
0.9933,1.8181348961228738,MgV6O5F19
1.0598999999999998,1.7981648608115774,MgV6O5F19
1.0892,1.8393288608115774,MgV6O5F19
1.066,1.827676754877685,MgV6O5F19
1.2799,1.7653475803779657,MgV6O5F19
0.1411000000000002,0.37407799999999986,MgMn6O5F7
0.2959,0.4055219999999998,MgMn6O5F7
1.0104,1.874928896122875,MgV6O5F19
1.2241,0.4141859999999999,MgMn6O5F7
0.5875999999999997,0.5041619999999999,CaMn6O5F7
0.2165000000000001,0.4342979999999999,CaMn6O5F7
0.9021,1.7940468608115772,MgV6O5F19
0.4625999999999999,0.47644799999999987,MgMn6O5F7
0.4319999999999999,0.5085619999999998,CaMn6O5F7
0.6488,1.7936376156892628,MgV6O5F19
0.1131999999999999,0.3291741438005969,MgMn6O5F7
0.1482999999999998,0.4414500000000001,MgMn6O5F7
0.2091000000000002,0.4503399999999999,CaMn6O5F7
0.9775,1.7980248608115768,MgV6O5F19
0.2184999999999999,0.47273999999999994,MgMn6O5F7
1.5392028600163992,1.8757120324220955,Tl4CO5
3.626616313083921,1.794783133478682,K2H4IO5
2.341,2.5119218143782636,Ta2O5
0.7958000000000001,0.9364363003163251,Na2TeO5
2.1962,2.6524222833696713,LiH2BrO5
0.3774999999999999,1.037434,LiCrPO5
0.5422,0.9751880000000002,V2O5
0.4765,0.7047741276626606,V2O5
0.8101,0.7372441276626605,V2O5
0.9453,0.7251181276626605,V2O5
0.5285,0.7285241276626606,V2O5
0.1626,0.7192541276626605,V2O5
0.8882,0.7005461276626606,V2O5
0.1205,0.7029001276626606,V2O5
0.5233,0.7047741276626606,V2O5
0.9218,0.9479420000000001,V2O5
0.6144,0.7140441276626607,V2O5
0.7051999999999999,0.7047741276626606,V2O5
0.7883,0.7285241276626606,V2O5
0.7725000000000001,0.7029001276626606,V2O5
0.6666000000000001,0.7047741276626606,V2O5
0.7321,0.7140441276626607,V2O5
0.4666999999999999,0.7316661276626604,V2O5
0.7825,0.7227641276626605,V2O5
0.7675,0.7192541276626605,V2O5
1.8967,1.0379960000000001,V2O5
0.3371,0.9751880000000002,V2O5
0.4092999999999999,0.7163981276626606,V2O5
0.6525000000000001,0.7047741276626606,V2O5
1.8996,0.961986,V2O5
0.5126,0.7227641276626605,V2O5
1.5838,0.989124,V2O5
0.9142,0.7005461276626606,V2O5
0.7431,0.7213281276626605,V2O5
0.3066,1.1208476688203732,P2O5
0.2495,0.7139481276626605,V2O5
1.7562,1.2762599999999993,P2O5
0.4488,0.9417259999999998,V2O5
0.9261,0.7251181276626605,V2O5
0.3435,0.7053341276626603,V2O5
2.5694,1.7689709744884237,Ta2O5
0.95,0.7047741276626606,V2O5
0.9928,0.7206021276626605,V2O5
0.8613,0.7293621276626604,V2O5
1.0438,0.7163981276626606,V2O5
2.9624,1.7533389744884231,Ta2O5
3.1459,1.8024409744884236,Ta2O5
0.8909,0.7047741276626606,V2O5
1.1409,0.7227641276626605,V2O5
1.0739,0.7150261276626605,V2O5
0.1667999999999998,0.528968,Ca2Mn2O5
0.5726,0.9573190777068435,Ca2MnAlO5
4.1102,3.2607759999999995,Al2SiO5
2.4052999999999995,2.0508529186193027,Ca2AlBiO5
1.6406,2.177716363507903,Ca2AlSnO5
1.7959999999999994,2.746264450395721,Ca2AlVO5
0.6890000000000001,0.9531381784882399,MnZnSiO5
2.545,2.0530821511018873,Ca2AlSbO5
2.8925999999999994,2.560140816078242,MgTiSiO5
0.6983481919577699,1.6985425668354932,Ca2AlFeO5
0.7575513909154434,1.2194349111549505,Ca2AlWO5
2.8595,2.222905490481917,Ca2AlCrO5
1.6828000000000003,1.7040122830966162,MgVSiO5
0.5385999999999997,1.7098479148554795,ZnCrSiO5
0.7963,1.1181159999999997,Ca2MnGaO5
1.1494,0.7994202481153487,V3O5
1.0305,1.0615713726926481,BaYMn2O5
1.6073999999999995,1.7017499999999992,MgVPO5
3.2624000000000004,1.897333999999999,Mg4FeO5
0.2384000000000004,0.7501982481153487,V3O5
0.2952999999999997,1.1997313218041556,Ba2V2O5
0.1886000000000001,1.3131979999999999,Co2PO5
1.8290999999999995,2.037359663840745,VZnPO5
0.8701000000000003,1.2480580000000001,Na2V2O5
1.3486000000000002,2.4932142743002466,MgMnPO5
1.2009,0.44377505607609263,Sr2Mn2O5
0.1566999999999998,1.8077098728388166,V2PO5
1.354,0.911423747647331,Sr2MnGaO5
1.0254,0.9472394236160677,Sr2MnGaO5
0.7805999999999997,1.387371843604378,Mg3Fe2O5
2.8073,2.147598120462931,Mg4FeO5
0.9853,1.0205069298649492,LiV3O5F
0.9419,1.2894964729779943,MgMnSiO5
1.5127,1.6546620000000007,LiVPO5
1.5024,1.5870880000000005,LiVPO5
0.5622000000000003,1.2534633218041555,Ba2V2O5
0.4336000000000002,1.7912161228476202,Mn2PO5
1.0674,1.6871739999999997,Li8CoO5F
0.3703000000000003,0.4655719999999998,Li3MnCoO5
1.0222000000000002,1.3808684729779934,MgMnSiO5
0.9538999999999996,1.6305419999999997,Li8CoO5F
1.7460999999999998,1.615056,CaFeAsO5
1.2868,1.347137896285255,CaMnAsO5
0.1980999999999999,0.6195566598701646,ZnCuAsO5
0.5762,0.6569970392701182,Mg2Cr2O5
0.8832,0.9594202460334413,MgCoAsO5
0.6429052460912497,0.7628351358035385,CrAsO5
1.1038,0.9645900000000002,Mg2Fe2O5
0.3092999999999999,1.2375914128708905,ZnNiAsO5
0.6114999999999999,1.1219131382928682,SbAsO5
1.6090000000000004,1.1621014697773626,MgCrAsO5
1.2841957427739654,1.826274724623965,CaCrAsO5
1.3139000000000003,0.7735599999999999,Mg2Sn2O5
1.5487000000000002,1.4177811744155324,Ca2Sb2O5
0.2681,1.0616908694317488,CaNiAsO5
1.2871000000000006,1.02362,Mg2Bi2O5
2.2944000000000004,1.1111640000000003,Mg2Sb2O5
2.915306704016855,2.499573923939394,Ca2YSbO5
2.3313,1.0791902984519288,TaAsO5
2.0966110540752823,1.0290122870734324,Ca2Bi2O5
1.9527,1.3239943571706114,ZnCrAsO5
0.5855000000000001,0.6981918806971896,MgCuAsO5
2.3925872618646924,2.4362443503298072,Ca2YBiO5
0.6007,0.5462317197063598,Zn2Co2O5
1.7277,1.6001339461268267,VZnAsO5
0.3494,0.45723010072763387,ZnAgAsO5
2.7467,1.8253325544819305,MgSbAsO5
1.0981999999999998,1.458751207325861,MnZnAsO5
2.6074,2.2690357726661987,MgBiAsO5
1.7906,2.4123562036860053,CaTiAsO5
1.2843567223346488,1.4087261259399284,MgMoAsO5
2.3152000000000004,1.65746887418603,CaAsWO5
0.5504,0.6936540000000001,CaAgAsO5
1.2799,1.679565003399658,ZnSnAsO5
0.6807000000000001,0.5301732160896814,MgAgAsO5
0.9798,1.0892485537267824,Nb2O5
2.6481000000000003,1.8695597747021901,VZnBiO5
1.0991,0.8882882159005899,Mg2W2O5
0.5105596596199463,0.9742318292528556,ZnMo2O5
0.9093,0.9425081770055134,Mg2V2O5
0.8620961969696648,1.868495725237961,Ca2YWO5
1.1545999999999994,0.8886240000000001,Ca2Mo2O5
1.787,1.150702022943709,MoAsO5
2.3709,2.0075668441474606,Ca2AlBiO5
1.6465999999999998,0.754816675510216,ZnW2O5
0.5686,1.1050168616826754,Ca2Fe2O5
0.8048000000000002,0.8605379276783107,Ca2Cr2O5
1.7515,1.115218,VPO5
1.0381,1.0101624793094504,CaCoAsO5
0.6194999999999999,1.0765160000000007,MgNiAsO5
1.3163595812442497,1.8457418483617305,CaVAsO5
0.6607000000000003,0.6946952643718939,Zn2Cr2O5
0.2657000000000002,0.5966186714659981,ZnBi2O5
2.1975023923384533,1.0601930269283562,VAsO5
1.7898,0.7974314189807514,Zn2Fe2O5
1.1594384955653263,1.311735760528144,Ca2Sn2O5
2.4941000000000004,1.9140117838904092,Ca2YSnO5
1.2891999999999997,1.5863357240535845,MgSnAsO5
1.7475211259300782,1.5828999999999995,CaSnAsO5
0.2393,0.5805384549052266,MgMn2O5
2.92,2.054808144834733,MgTi2O5
0.4900000000000002,0.8524911344466929,MgSn2O5
0.8798030490942631,0.5232620646149643,V4O5F7
0.9713000000000004,1.0120566749207875,MgMo2O5
1.8305430524236723,1.103385361749576,V2ZnO5
1.3787,1.1318238627083967,Li7VO5F
0.5842,1.0149407699113064,CaSn2O5
0.9315999999999997,0.6993336721372222,CaMo2O5
2.3882336821681736,2.5998133989366337,Ta2O5
0.5822949844936591,0.8762008312978109,CaCr2O5
0.9709338801862252,1.215582,W2O5
0.6659000000000002,0.5723353043401953,Li3V3O5F3
0.1245815289056575,0.668059243376186,Mn2ZnO5
0.5167010116471386,0.5655563422311878,Cr2O5
2.9083575331803067,2.7471058953726915,CaTi2O5
3.1638033257140017,1.825486925689055,Ti2ZnO5
2.788501784759442,2.279736537903087,Ta2O5
1.4259036239510317,1.2179819999999997,V2O5
2.1084,1.1418442906296837,MgV2O5
0.2844000000000002,1.082539553073061,MgBi2O5
0.1825082573080041,0.5109219795721066,V4O5F7
0.7552044958055526,1.3131389121677668,Mo2O5
1.3654000000000002,2.747830738244957,As2O5
1.8649,1.7193981770055131,MgFePO5
2.4203,1.7721854527205267,Nb2O5
2.1771,1.8425354527205267,Nb2O5
0.4898999999999995,1.7887482539930792,Sb2O5
1.426,2.739705530919096,As2O5
4.8525,5.478010263813547,P2O5
5.2021,5.648078263813548,P2O5
0.3765,0.9679749771105917,Y2Cu2O5
4.7582,4.60523540438278,BaSi2O5
0.3081,0.9164639999999994,Tm2Cu2O5
4.4712,4.470948172655622,Na2Si2O5
1.8482,1.8848120124739316,UTeO5
4.7661,4.500502000000001,Y2SiO5
5.24,5.088270222637113,Li2Si2O5
6.3532,5.859156,LiB3O5
2.439,2.7697682157138708,CaGe2O5
4.7423,4.539319306923897,Ca2B2O5
1.8218,2.202684267840451,BaTi2O5
5.305300000000001,5.036157934245269,CsB3O5
5.154,5.159256000000002,Li2Si2O5
3.1872,3.284091384098035,K2S2O5
2.6966,2.7433842157138715,CaGe2O5
2.4442,3.1151380000000004,Li4SeO5
1.0057,1.2368802967039838,PdSe2O5
4.8382000000000005,4.848964000000004,Al2SiO5
3.800300000000001,2.6551360923785428,Li4TeO5
3.0819,2.229325408742526,NbPO5
2.9434,2.894253267617831,TiAl2O5
4.9581,4.775835608023959,Al2SiO5
0.3913999999999999,0.7386819556367467,Ho2Cu2O5
3.3756,3.1922658526899443,CaTe2O5
5.4454,4.971562000000002,Al2SiO5
4.480199999999999,4.235432299249888,La2SiO5
5.3606,4.5538074043827805,BaSi2O5
2.1566,1.702866,Na4UO5
0.5348000000000002,1.3284152683365626,Hg2TeO5
4.283799999999999,4.433049999999999,Sr2B2O5
2.6375,3.3938206023720414,Na5NbO5
3.7632,3.911815007245923,Sr3SiO5
5.0851,5.329749999999999,Mg2B2O5
2.3736000000000006,2.800362495060695,MgTe2O5
2.1648,2.5187708013941004,NbPO5
0.7692000000000001,1.6340431153026538,Sm2Ti2S2O5
5.500299999999999,5.255774830367162,BaBPO5
3.3521,3.6096699127952236,NaTaGeO5
2.9406,2.754451124523554,CaTiSiO5
3.1654000000000004,2.75213802567353,LiTiAsO5
3.0986,2.385908155889006,BaY2ZnO5
2.9703,2.8022497103491673,Na2TiSiO5
3.2391000000000005,3.2186105716131617,Na2TiGeO5
3.0578000000000003,1.982049529510258,BaTm2ZnO5
4.142500000000001,4.5664120206837495,LaSiBO5
3.0442,2.8873023478062425,KTiPO5
3.2153,2.9306640000000006,Li2TiSiO5
3.048,2.7499569618897026,NaTiPO5
3.056,3.140600197024115,RbTiAsO5
2.9105,2.6701399738599485,CaTiSiO5
3.4403128788171187,2.7915279311991066,BaSm2ZnO5
3.3815,3.022009189390643,LiNbGeO5
3.0562,2.608801669647517,BaNd2ZnO5
3.7398,3.1165901680483348,LiTaGeO5
5.3874,5.399286281683513,SrBPO5
3.0608,3.147187238826798,KTiAsO5
3.0633,2.395495919638235,BaEr2ZnO5
3.0589,3.0941602516308784,BaHo2ZnO5
1.9847,2.324658000000001,NaGeSbO5
2.741987027727414,3.0417444636499056,RbTiPO5
5.311999999999999,5.068868,CaMgB2O5
5.042300000000001,4.764577795678973,MgAlPO5
3.0566,3.1077091462569997,BaDy2ZnO5
5.3231,5.402894271557838,CaBPO5
3.0592,2.5831288137865225,LiTiPO5
0.5842,1.5145529265653945,BaNd2CuO5
2.6472999999999995,2.4362427304576224,TiTlPO5
3.9692,3.65403298245078,Li3AlGeO5
3.1692,2.9168971376482324,BaLa2ZnO5
3.2313,3.4658562526346945,CaSiSnO5
2.4694,2.399360645099174,Cd2B2O5
2.0777,2.1675822817219705,Li4UO5
1.4703000000000004,1.5123321055448435,CdGe2O5
3.5341,3.4151891937476626,Ba3SiO5
4.1153,2.955238402416801,Li2Ge2O5
2.3243,2.060647676459524,NaGeSbO5
2.0844000000000005,1.1337142918636784,BaNd2PdO5
2.032,1.3754145664605923,BaSm2PdO5
2.1897,2.0971833503226613,K4UO5
2.402100000000001,2.2686281728929187,BaLa2PtO5
2.5371,3.3775548719587016,Na5TaO5
0.5886000000000005,1.1089477942853279,Li4NpO5
2.8935,2.94588162017533,CdSe2O5
5.544199999999999,3.8634580000000005,Al2SiO5
5.4621,3.4880620000000007,Al2SiO5
1.7879999999999998,1.729677376116608,BaY2PdO5
1.7855999999999996,2.3267952148616726,BaDy2PdO5
2.5585,2.8616869128387328,SbPO5
2.6307,1.8909386925664415,BaSm2PtO5
2.1389,1.070998600533175,BaPr2PdO5
1.8352,1.7296483950726236,BaTb2PdO5
3.5436,3.288169357296172,BaBAsO5
1.6925,2.515797214861672,BaHo2PdO5
4.0149,3.8700960780326907,PrGeBO5
3.0668,2.604698152611742,Ta2O5
1.8452,1.111722228043594,Nb2O5
3.5662000000000003,3.6220198750502095,Ca2Al2O5
0.7013000000000003,1.6034619999999993,Tb2Ti2S2O5
1.6822,2.401343233208412,Te2O5
3.4593000000000003,3.229942522049103,Li2TiGeO5
0.9657000000000002,1.4205319999999997,Cd3SiO5
2.4341,2.8335922289828854,K2Na4Be2O5
2.717,2.483245710619676,KGeSbO5
2.0204,3.5962500000000004,AsPO5
1.7582000000000002,2.3777154780469743,SbAsO5
3.9009,3.3617224260030003,KTaGeO5
3.2291,3.129396,KGePO5
2.8079,3.2224849730690917,KSiSbO5
2.8726000000000003,2.4982579880204177,NaSiSbO5
2.1357,2.529212321420764,KSnAsO5
2.0723000000000003,1.9804228352188125,RbSnAsO5
0.2839999999999998,1.2318841400438827,Lu2Cu2O5
2.9224,2.458175419380009,Na4TeO5
3.8811,3.705679785515321,CaTaAlO5
5.5038,5.255774830367162,BaBPO5
3.8264,2.5355582873749274,TaPO5
2.6469105524162537,2.724111821199331,BaGd2ZnO5
0.7654999999999998,1.2252794776532943,Gd2ReO5
2.1705,2.756681494772947,Ca2Ga2O5
4.7156,4.495958,Na2BeB2O5
3.0276999999999994,3.0381057786865826,MgSe2O5
4.6846,4.938480335670735,Lu2SiO5
4.4295,4.420975729924287,Na2Si2O5
4.650399999999999,4.775492536596682,Er2SiO5
1.7564000000000002,1.8760680332033253,MnTe2O5
3.6429,3.8763099999999997,Li3GaSiO5
4.6998,4.803442304337363,Ho2SiO5
3.0796,3.1366019999999986,NaNbGeO5
1.6489335472794215,2.5193759999999994,LiVAsO5
0.54,2.6064620994937213,AlFePO5
1.5064,2.7873846837823537,NaVAsO5
1.1848999999999998,1.1619399999999995,K4Rb2Co2O5
3.2793,3.2602759999999993,Y2TiO5
3.2656,3.0639827811565374,Li3GaGeO5
4.607200000000001,4.737578517331584,Tm2SiO5
0.5529,0.897945385347833,K2Na4Co2O5
1.3091999999999997,1.4363438856630877,BaLu2CoO5
0.8152999999999997,0.9567458472002984,Sm2ReO5
2.9243,3.2085834867391156,CaTiGeO5
1.4127000000000005,2.2553540000000005,Na5AsO5
3.873,3.633089065056387,BaNd2BeO5
1.9063,2.020367516320558,MnSe2O5
3.3198000000000003,3.1089920000000006,Nd2TiO5
2.1339,1.8931162032783604,Ca2UO5
3.2873,3.1840540000000015,La2TiO5
